ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4636,0.19266497672174596,0.11641352005527762,0.02709401400352721,0.03917340592465606,0.30373706905723497,0.1372527790292133,0.04711007386734356,0.5114006260590146,0.06171329643821995,0.07730246499385544,0.010622411602646592,0.04130089139783483,0.11268749950644338,0.029141180279340047,0.024512596718192427,0.06270811067609779,5.6312784213043975e-05,0.14723408259540893,0.08974817329810807,0.009646722962169289,0.021682323469714642,0.27565601178965815,0.16038359530190935,0.024340058924749934
4637,0.14136816987001358,0.11011008302534656,0.027381918565523064,0.029160678536511546,0.3401555237376302,0.12872740319767081,0.021248955270798158,0.46281018495748105,0.06406425312289345,0.0787851415205966,0.012625275788247448,0.02555805798425744,0.11385346061720464,0.025005849358967946,0.024027683902510026,0.07794342591831034,1.034126163391934e-05,0.1516265180380617,0.05990761017758373,0.0043539368149238195,0.01901400901313711,0.2294870802275533,0.027669310172634035,0.01774501704295419
4642,0.19851626244566756,0.33339145162977396,0.10435909654495985,0.04316792684850549,0.37687762737915514,0.15831824662639835,0.005554597871685358,0.5570432639092013,0.1781702400285791,0.18540052340325552,0.013242204878301547,0.0840595181635866,0.09254330446576357,0.07505664829765464,0.04838761539271753,0.08151088985494388,0.0,0.3464859475380871,0.07415822472254227,0.030423692083174015,0.017191562143031483,0.24500530264993586,0.05317851710593918,0.0507407580096985
4644,0.2502990658381425,0.33699086472814643,0.04765738239268158,0.053149034237190154,0.29998269443749004,0.11544759066619276,0.10784851225188852,0.29159990140007724,0.22837063579056388,0.34126059450041935,0.011026828198719463,0.09585289370751517,0.1293681240376082,0.0941347905092875,0.03135490070133434,0.06518725474461903,0.0100418410041841,0.17186064283326208,0.24466187186372287,0.008377133081038397,0.021708066888608612,0.2143578705697135,0.24595616506053689,0.020922022528674148
4646,0.1935290152232421,0.09261339545984523,0.023159223905875752,0.03960214080271465,0.3848855987956909,0.12721923898269746,0.02777954682218144,0.5002287662954678,0.06838510763461157,0.06471466743837162,0.011453441893038601,0.025800445370026962,0.09913631908112248,0.027045980750399816,0.02558997182761584,0.07095321033340474,2.1551724137931033e-05,0.15065860364869915,0.07030924171248365,0.013555125249484443,0.02167382907750082,0.23579335878528718,0.023673180915783562,0.021147804135275637
4648,0.14266020002702562,0.11789545215076197,0.02645655782972155,0.06592348763315821,0.3699709763941004,0.2571401934999518,0.07315571445291895,0.5338204411783479,0.10065561381415827,0.0934672718011921,0.015300823329767937,0.033923724309795,0.08846961513253426,0.03371896868324347,0.047106309032317356,0.07432008715443136,0.0,0.36466548504046076,0.05108294235976389,0.004788515474450669,0.03606911030875696,0.284615340186625,0.019725490795926538,0.13236120740165744
4650,0.15673931481944758,0.1860601960182001,0.023260091904531367,0.09149142068540136,0.32629694606407705,0.13110794129059702,0.08001018143185509,0.5244128526330257,0.06712547008596287,0.09574418516884642,0.011739187998576006,0.07031856396669826,0.09534058091599723,0.028524560582611647,0.024255138507601446,0.068503282043453,1.5037593984962407e-05,0.16481930120503907,0.06389952730285081,0.006186403861601796,0.020184010257465843,0.20257905643419816,0.2657514914542399,0.026467889222745712
4652,0.13838346306604393,0.0928755154868408,0.020301183142961966,0.033733328233286966,0.46586688657391834,0.28596557430391417,0.008985846944622063,0.5775582523152106,0.07832171467301347,0.06278251124650445,0.028363564512854947,0.02293405129027344,0.11013995866346679,0.024345490052905917,0.023964836208277343,0.10051959292802116,1.034126163391934e-05,0.24168401382025936,0.04719088378147114,0.015785952161144774,0.03615120270327246,0.30507978595898455,0.02102434484955927,0.017911186912025905
4653,0.1439347974747508,0.10282175814697514,0.02398236234134412,0.05601198548574219,0.39107347972946627,0.12433160219924858,0.03392346774359794,0.5040828169825323,0.08847268906096986,0.0732870512597628,0.013393305637009564,0.028056049037632005,0.09167876444008359,0.025774565285515517,0.025495491812831214,0.06246511731507573,0.0,0.14228704030598882,0.0654652199535764,0.006050842782529027,0.04420542956781714,0.2076953749481097,0.0292227339513651,0.03392615333324717
4654,0.220294946609003,0.11349420476313138,0.021884503987539373,0.034102374539041,0.40477831312504614,0.3945405200920652,0.027167366437519158,0.45396245151743886,0.06598718383574113,0.06824597843071106,0.01870840935396922,0.025024017093333573,0.09539878218912813,0.02419045430494511,0.024733823596628082,0.10524366655641637,1.5037593984962407e-05,0.16499988624312212,0.07419634238099479,0.05638907696360753,0.017720544041006127,0.3101554480167576,0.024085668860637042,0.03760408966622248
4658,0.16356539699568015,0.0958487533532001,0.02087083458832998,0.030422233642195966,0.3744803600926802,0.27816616923306325,0.07579173934143796,0.5159151450282331,0.0633486163049036,0.06640712951842392,0.02632937181146102,0.02736825902356415,0.2494699584836691,0.040985813938583006,0.02437901287645976,0.17227535115560103,2.188183807439825e-05,0.15973213408770687,0.06924821495381946,0.015305029233372965,0.01968194016489052,0.4691146860131788,0.034038041430562396,0.03543184911312882
4662,0.4138104885952801,0.28143924763155537,0.02198793941831738,0.053452564242297884,0.25264079311733567,0.1561814887171712,0.011780294051378476,0.4678491350716123,0.09093790183092984,0.06880978972893537,0.0227727722749294,0.057540699098061934,0.19601328316582792,0.020480472468482138,0.026159841955561383,0.0837387583285824,0.0,0.20442155081547686,0.1138600544460446,0.014113035386542466,0.016522271091435132,0.2701927941993014,0.15345835511953043,0.01811249910294731
4666,0.1928222993689258,0.2860399202854778,0.06565217317246934,0.08530654967434341,0.5286446791062407,0.1396287533077394,0.028703989522048317,0.5226012993381065,0.09699723785319915,0.11237868440739468,0.012071146892123881,0.032306863426522746,0.0863225595669245,0.02299351013816418,0.02607386662766928,0.06488746329916946,0.00037648337711749255,0.17620591763476207,0.10270171999779379,0.005915389261356957,0.029951228464277987,0.19900062180765546,0.09541448920520229,0.04794622974936605
4669,0.10369204627416785,0.0889424389561603,0.021369468431127418,0.03747113884392418,0.433455150359469,0.12479790340520426,0.046485308489466345,0.5616978686255976,0.06390709231414472,0.06600056730250167,0.011528100231746148,0.025729142552023986,0.1033578411853063,0.029817079893726464,0.02759797726444794,0.06778083510805535,0.0,0.3209380020399116,0.049736494779993645,0.009905907539987978,0.01714171964406973,0.20811745485117117,0.024557531563786136,0.024448964914479312
4670,0.12906051369117924,0.08772054851989954,0.02411574986984031,0.04137413456251449,0.38731975203579894,0.12814804560054235,0.11897814515041136,0.44333847862529097,0.06406561896015396,0.06376276639529671,0.01003925072746217,0.02773094421127384,0.09162864103383715,0.03233387253464514,0.024512596718192427,0.06074667470112271,0.0003384564364329549,0.14985628244552154,0.05861679206867515,0.0172855670249259,0.020841164823913193,0.20042543882039152,0.024434789306050333,0.018542244649867298
4673,0.17437940676659072,0.1097114990632182,0.021653949858394816,0.03482897376239502,0.3376952791433354,0.14099056921505906,0.020531000510372276,0.527110993868699,0.07997555169590538,0.06903680228884794,0.010736005749316477,0.02468480386891807,0.09945475735821763,0.029688315567582158,0.026359833852515474,0.06242238792374355,0.0,0.2389543886745254,0.051772567235935416,0.010992850248806038,0.01720689356773409,0.2552996859025035,0.022687759723516176,0.022111632674136787
4675,0.11044088314090841,0.08907520750147739,0.022133675637278,0.03442054995415062,0.40180307002142557,0.11663877053809134,0.11523265140238842,0.5030942948301805,0.06324596115720092,0.07121842305253392,0.010892427038902757,0.026596412795838322,0.08782417787954587,0.10362142940368034,0.05418589379617106,0.06043114853609454,2.5378855618881745e-05,0.3473718248729597,0.053465127888697145,0.011405989323881142,0.022884625664513023,0.17057078304636542,0.024055115317594907,0.018413193789752178
4697,0.10963381904818723,0.09351353488795099,0.021154066456282494,0.027630540420152835,0.414746320095048,0.12281938257107042,0.017170693809640637,0.6173563868083878,0.06382595506934098,0.0752316106077878,0.012086421551905249,0.020720969356912335,0.15699302581664734,0.031085216535984332,0.024699039509852395,0.07331256200528376,0.0,0.3406567974069182,0.048250755550272334,0.0033919109696206083,0.016702134386812943,0.1905163202438426,0.01850606975489802,0.10848669890047248
4699,0.35846197573830296,0.2402385251299911,0.02868507578853549,0.03542345553405702,0.356711841762582,0.5070891643639373,0.04221064149246616,0.5708870674051589,0.05811433657411744,0.0769188725500405,0.0914966348562237,0.04089429867423897,0.08460808119697986,0.03360682029998195,0.024214475625544928,0.1192674789787982,0.0,0.20347079970340576,0.06508675489290706,0.0029828346296070125,0.03242313146287239,0.42005954507397353,0.0408408993334274,0.03538813791881454
4703,0.16894640159603821,0.14096587789373216,0.035360659545108246,0.03885583949933582,0.36136407425525596,0.17124129210342787,0.09380534645653142,0.32768036512631865,0.09170238278164534,0.13926048301889854,0.009906998167735208,0.028280094243526767,0.16087869658003703,0.03293680864372295,0.024512596718192427,0.061140717237676265,0.0005996983495782256,0.17272726117277937,0.07701789400961014,0.022107182468152565,0.020340275503953276,0.21024670562149253,0.024434789306050333,0.01937611637461998
4711,0.1911928543848468,0.14313201108045315,0.022189323862220243,0.030675994622649187,0.32699388891035186,0.1537229452855701,0.04580604040191265,0.5171885257435772,0.07964048716437455,0.07254548752951787,0.033681000073202134,0.02571907358425485,0.15006848618506144,0.02162357680088304,0.023814244909975402,0.09278188338160616,0.0,0.27327026889181194,0.16008181870460142,0.005900525960570301,0.01755529836709123,0.31654782560159284,0.03710997002590788,0.024769855190466362
4713,0.0765680071442,0.0832640679022116,0.021057419570839033,0.04871949908186905,0.44076793804391656,0.1287881703503818,0.03841070784980371,0.6298349423399716,0.1197328856021885,0.08302604445092596,0.010365931984222974,0.021912332086658902,0.08273719692133734,0.03954450131487103,0.027381531493933423,0.06749880118002516,0.0,0.31059312207733947,0.04397229204115377,0.00545436287257233,0.029368895733981965,0.18538593471807732,0.01992981043599695,0.016572531350351943
4719,0.16823263646282718,0.2593107933811363,0.0666347556495963,0.03731072585613416,0.36077660165493197,0.125502933130574,0.05124692068178758,0.41102756854054634,0.13324038687208442,0.15824883791320798,0.011493020226783179,0.03793732690155816,0.13184509471265174,0.02757726776933443,0.03550573135871776,0.06431459575738901,9.36544756866911e-05,0.22563372889135724,0.06818643825916682,0.0061739810485177985,0.020535921216750325,0.20958058102484478,0.022234240043327653,0.018513092665363343
4727,0.10410302818369134,0.07986728230888906,0.02107427995822565,0.06082318237222334,0.4669796488173602,0.13658616628935985,0.03950727770580741,0.526000803544799,0.0618141427355083,0.06732640501506398,0.011070682202583832,0.03108957843889442,0.08181841360453745,0.032659324760199476,0.027109691752599394,0.06122219034353838,3.766478342749529e-05,0.38300626210873234,0.05097771363763786,0.0051531286354677885,0.019023008065581555,0.19729880585628373,0.025496829557148562,0.018786849542760744
4728,0.12946314233056516,0.10811293480208174,0.021438521058252485,0.030895665787604564,0.4890668235655924,0.17361315273109498,0.024862625391849504,0.49470406765575575,0.0666946410400578,0.07890745426993696,0.010694015178632046,0.023076261912611185,0.10242017098892031,0.024498031664046988,0.027917439221131556,0.0645250031017955,1.034126163391934e-05,0.34121199475573305,0.05586597519637671,0.005294687547501312,0.022351085015841342,0.19951781208410357,0.027074575757190685,0.02106243870820679
4729,0.23961518914488955,0.20160315067905052,0.042376583629213364,0.042382373656091994,0.3256344469839484,0.19013272826386945,0.034037771795541676,0.482891520731481,0.09712960181026593,0.16641689118434466,0.012012800052037611,0.04161589182943493,0.2206070045537146,0.021867325001463166,0.027609451496956337,0.15710683673271206,0.0,0.16421283871956793,0.11032622713521695,0.004602214708047742,0.01910570473127621,0.33058271312543286,0.1238963750268022,0.04712580300088388
4732,0.17076778882774207,0.11696408722553724,0.02237438950831101,0.06753131728185707,0.3854768872730936,0.3139882991905647,0.049963043938855464,0.4490979764911303,0.06316206248704118,0.07828316805416077,0.03104860318007094,0.02860929629679051,0.113990335065935,0.03841844400439214,0.02448027225061705,0.08523159206798506,0.0,0.15964559584059912,0.06602722784489126,0.008608631378836445,0.028955909156502323,0.32977272492649723,0.02500319167678783,0.019674855577399265
4735,0.1624125648753195,0.1117273446525184,0.03231727980903,0.059993060248897966,0.3867417727312484,0.3274091303221524,0.03022499049951798,0.5743362249191525,0.0719881068988252,0.07359285496719245,0.011706482435288254,0.03030987471002571,0.08642236156415856,0.0360588250701318,0.04636202265331794,0.07404499305474316,0.000797464130797464,0.3865152536697732,0.06423648621069694,0.0052440137621133235,0.020687338738032274,0.2072605016988147,0.028593937263185223,0.025899947085290736
4736,0.334590763983903,0.20477771192808622,0.03845879691896712,0.016859544822384567,0.3723971629812375,0.16316268211336737,0.023252149101765693,0.3945511587891847,0.14457963201898527,0.17806845812387878,0.06415146730654421,0.019069602358066217,0.10160768679292947,0.01879171036738001,0.06635314492792471,0.1779166213424831,0.0,0.2197022639508482,0.2881145864720447,0.01116937739913878,0.04884587295697144,0.32748043241666364,0.034512533937757765,0.038854548348226804
4737,0.3031581452057955,0.24433771636428292,0.021790141552521063,0.029307067947708414,0.37469106274075786,0.16931451464493485,0.014774279247123068,0.4959034444173846,0.0737070270897863,0.08079820697891581,0.0182284548571705,0.03346107426743991,0.10805379756436478,0.02089388228779459,0.031181126107498548,0.07272770996170212,0.0,0.2226691852126332,0.1545974230013498,0.014350997821579635,0.018563295151559855,0.26723238244038716,0.0700539567746879,0.01966514602769216
4741,0.10068915517095192,0.08679930743565283,0.021334603029483725,0.03728048101617824,0.40768264407856397,0.12554272137971695,0.03371948490056683,0.5831582583090978,0.0640123048448952,0.06405737918990952,0.010660454634520911,0.024633519597649197,0.08357823741284451,0.027616338634426234,0.025278110163414243,0.06046923173381716,0.0,0.24124839890846458,0.09874876190039775,0.011005068331853557,0.018510575081924757,0.20493080005818562,0.02209371801248619,0.02899682635630215
4744,0.1258574049927309,0.08857523368364204,0.024113285672358632,0.04129593018070751,0.40166922121744314,0.12953340385291112,0.08528556625763843,0.5267238584986016,0.06406561896015396,0.06252297207809204,0.010459862459747466,0.02562408517280647,0.09063120376105278,0.03408047598410398,0.02427994020381002,0.06318221945193839,0.00017413504508807795,0.1687884672945021,0.05598324820770239,0.015429736937291485,0.02076636465954627,0.1973197409500947,0.02388639038791005,0.019340443146588233
4748,0.12179190267266721,0.09602141252462512,0.024132016091514018,0.06748945403483912,0.3800025557533148,0.11816209838642998,0.06629830634701243,0.5272927820223541,0.0641902480317684,0.06449476859998537,0.011505836827043028,0.023476469472539004,0.06920632802374584,0.17263719753538254,0.05779135307907496,0.06398569356085364,1.034126163391934e-05,0.40623785617196306,0.057188793274128305,0.009376753548096282,0.035030311265557564,0.16906510266499372,0.022350384829806523,0.02932196491754538
4752,0.24717135444413388,0.18524231954755843,0.044078267692893414,0.04662714394053195,0.3608714847748554,0.2096192794848629,0.03781400214202326,0.35447999961937504,0.11074629203228044,0.214852878079762,0.010632617773305774,0.02652936233300862,0.1358013196527731,0.02403854230415976,0.024155153592833,0.061369396542910126,1.447178002894356e-05,0.15149762374386988,0.08055844459918474,0.011333911156816432,0.020396194386214584,0.24267049008879177,0.05203314718493079,0.01835060060813011
4757,0.1384051663661724,0.09702671639997482,0.021673755394198583,0.03539972930262591,0.4285995592863462,0.1330632293443189,0.03554065698383426,0.5007392881148183,0.06433925026736838,0.07445851632919523,0.01322519746213098,0.03534516320376246,0.08854777524457778,0.025122236721071847,0.02354589284136628,0.08275364496963064,0.0,0.1564497576410396,0.06372743249901229,0.01717657577549904,0.11417498127212036,0.20902930880795292,0.023124829426963277,0.029581657960863567
4760,0.2321223739151101,0.13120091073991275,0.02212991361162919,0.03796886929215871,0.3715128188844424,0.15775953761956948,0.041161347557818626,0.5298928053312006,0.06333257402108482,0.06346998210469876,0.011124292301952004,0.03350484103593152,0.09650153473908941,0.029804855387615126,0.02596457638646423,0.07692368039329396,2.4813041662862895e-05,0.19116974646972854,0.06344546877685765,0.024607802905687343,0.020493899896722057,0.27874447603749286,0.1402195401077574,0.02369847752987926
4761,0.12804251501732625,0.08995468100860687,0.01899385662538865,0.03346111183680118,0.40885457629628924,0.18614764903249667,0.02198776431008863,0.5014594457626257,0.10817290892315919,0.07923975026944788,0.012057105147067967,0.021837744087684453,0.10575476164676405,0.02565401990578021,0.025498748915010847,0.07788524837470663,0.0,0.26385562309533633,0.0583790184732343,0.017892649571517826,0.017149274540459,0.23603724200628196,0.040476214411853374,0.016042779375711226
4777,0.16243693675111687,0.10979182815019578,0.02343950747496816,0.03461780843907897,0.3214807020886918,0.18034887206029981,0.0827690370156532,0.46129761325017304,0.0645429740101879,0.07481307992481742,0.012598762079116975,0.03982227400912464,0.08524180406786494,0.0279075491848514,0.02402350137603937,0.07209423960153899,3.691943205936066e-05,0.14795630026378703,0.061818451614606466,0.012195785875946106,0.020041277927798747,0.3029026598649065,0.10918614648301178,0.01974409069772978
4778,0.1332849256113246,0.12205308786926429,0.025691805102913717,0.02967037298513163,0.35934111827305665,0.146019945289589,0.036792320680239535,0.5074158085760465,0.062488401814698155,0.07639928244303433,0.010487562733081148,0.03965993715604087,0.08727322606557278,0.0254667224760856,0.02448232344049647,0.06929012511412092,0.0,0.16150866902073413,0.06870778754776016,0.020847408515498034,0.020350026805091518,0.2520192599459087,0.16393844202246122,0.019446144217381958
4780,0.2035644385846503,0.11036980707273356,0.022613825552637908,0.06980769546294273,0.3626285698687854,0.12277405991249213,0.10306365024321085,0.5894904722369114,0.06120470337220731,0.060633047540185434,0.011180460595070935,0.03884223827568174,0.09111361126894593,0.03058359465693935,0.026215224110380294,0.06896977909990765,1.034126163391934e-05,0.25710430148956537,0.06696741978246677,0.013509369906363075,0.01967450757506167,0.18663171409601542,0.037747645459170906,0.05682875986146981
4784,0.13046790856740875,0.09909150219030267,0.02428943089772788,0.07632828541611658,0.48928780414435274,0.12595481661103455,0.23606409800073203,0.43497653120602886,0.06338593991135945,0.07728919647095114,0.03375300134970107,0.02868155964460753,0.11503063257065746,0.054381554331374114,0.024512596718192427,0.08403672598035623,0.01,0.23788804566017288,0.08195374137672298,0.03122391200407036,0.02217587878494499,0.18683650553602724,0.02311998114689476,0.01873842118642455
4788,0.14884213728242796,0.14290804493140363,0.021892492406455556,0.03960958130027254,0.39165519444978597,0.1346112921716678,0.035778289822133144,0.5912840207203552,0.06567269015753119,0.0644588180192317,0.02184864673716723,0.027045303086438408,0.1169714029342547,0.025782049438417425,0.026295772787254864,0.08186837185381092,0.0,0.1602048061868436,0.0588214047455841,0.006558610248915881,0.021284789534949947,0.21509008736853322,0.02257238990540289,0.03144209330775141
4790,0.1330851569228546,0.09663101144860971,0.023919523903916325,0.03980416752371446,0.3712243237044372,0.1320959639559035,0.1002125175315218,0.4478163003064396,0.06314980059340712,0.06376276639529671,0.010164704992052805,0.02840912995791229,0.09282620293726904,0.030178812083978417,0.024512596718192427,0.06101147748360052,8.492547712077528e-05,0.15092432916850945,0.06314591901899858,0.018686134836908733,0.020226903803322056,0.19804739931081486,0.029953633901198488,0.019645738396461287
4795,0.18690439899643163,0.19036305738752643,0.04696870473200431,0.02100992491388029,0.5091702951485056,0.14509000905586972,0.008474752075445664,0.5833665834035352,0.13618059929505885,0.07273673778563841,0.014165905871629414,0.01887274888027279,0.07788457866490552,0.019170925834415244,0.02374565785030856,0.09523334672846842,0.0,0.3515705012600497,0.06762310035564573,0.0027537458597403264,0.18809880076650756,0.21209159693210103,0.0220220524173569,0.10372025128464055
4796,0.16371377232719697,0.1479807782184212,0.030202119338300228,0.03114557817880741,0.44050578203146384,0.14972172093152242,0.017510923590618836,0.5743161086618203,0.0668032922809889,0.1014736121047299,0.03222201069923916,0.022731862138650638,0.12492691395239053,0.03399764127592202,0.027668300954064938,0.07469533322708324,0.0,0.3105337436552831,0.07446363237321514,0.0022122440279237344,0.040233452129700774,0.22236485231582204,0.02568419627568671,0.015798833916209544
4798,0.18116262246621,0.13582808917187672,0.024976391691839198,0.035834574935558465,0.326251341638234,0.1493949444349384,0.04583471975010058,0.43868815797783056,0.0646069043827649,0.0762381341925141,0.010620773281825122,0.04594045174120298,0.18165167897175422,0.02434327319118784,0.02619297513539883,0.07922519952119422,0.0,0.14963662231450306,0.11334710393175877,0.0059744391416850584,0.06533402393083028,0.2853093800689635,0.037484413030906646,0.03970513833979223
4799,0.11798288277533335,0.0791550662340235,0.021390383403319925,0.029252533413737836,0.4506171491115467,0.12935551063223505,0.009917200154732724,0.6402675499372027,0.06790041031677632,0.07589327776160648,0.021378300912179262,0.019820088726016757,0.08630473026989353,0.02502602165590807,0.02484635783980996,0.1010417825552767,0.0,0.29115281064126697,0.04539639495697455,0.00447444307164439,0.01728797043699527,0.23719197846781218,0.02025619198599581,0.017398449753150306
4804,0.17982335778849146,0.16498164543434213,0.022864188819675908,0.03214415634481236,0.30270855978967826,0.13960665602358702,0.018299166577213772,0.3431019415388745,0.08546717758353858,0.12838153682102424,0.013992685359538364,0.027581782395110374,0.22180857073119506,0.024666997904288012,0.024116727277625042,0.09438045188574018,4.800604506141463e-05,0.1639173582414524,0.07474540353400051,0.01445474642981969,0.021370409553349953,0.26193621667263206,0.025715150795057616,0.021322194783309517
4805,0.251479068033301,0.17563359800722164,0.03275312054189164,0.04820956283047648,0.3046342052542416,0.19992497278101193,0.026312979292578448,0.560936140390893,0.11767651926552643,0.09960874810086706,0.012602199641840329,0.08943608226404814,0.07803702536344188,0.08505605043573203,0.05222798457095396,0.12845594537344648,0.0,0.156743665373393,0.12784971367440978,0.001924047629062266,0.02320146348520283,0.3499842396919265,0.17535707005175968,0.12599892655981815
4806,0.13164322704756656,0.17796450609208025,0.0814380789226072,0.04564169535308875,0.4240655664658635,0.12738517969689092,0.047831320019673246,0.6095544373232379,0.14683684654449317,0.19163131528733168,0.011324046652791114,0.02257282683806535,0.08934114528699792,0.04417224403659272,0.04308037241901422,0.07577936418825973,0.0,0.288434082163669,0.05633730497646284,0.0023062640236656755,0.03007209611657572,0.21656345803889782,0.04924468609294788,0.015489674489916106
4809,0.2045873165950539,0.22902288686557268,0.0460184932478422,0.10094992788823395,0.3611868054521651,0.23189278306674685,0.02342068295907167,0.6147217378390901,0.09486765075375468,0.0776236708801886,0.08060759783420425,0.06681512621130138,0.13723466372618642,0.034290428310997295,0.02713551610283266,0.1516726056200437,0.0,0.23147020063717352,0.09813148405669962,0.0013292233954556908,0.05589413722982412,0.2950390937427628,0.1827940761094727,0.03634054510200337
4811,0.12086671920336428,0.09147801292378542,0.023030270718529797,0.02934280166643855,0.4322783537565401,0.1421011892180907,0.013651927933895998,0.5322871378247112,0.07431276548055998,0.06451953435359911,0.012574666603139805,0.024017427886713915,0.09583478786905834,0.024388551399706984,0.024397925589934935,0.06667366959658462,0.0,0.2316664418752641,0.05500524916359199,0.01504316862513757,0.052897104497677,0.20331470799599077,0.02228425647932899,0.02754714161131638
4815,0.09067401967246537,0.09109493579464957,0.020188258955108486,0.034150148009894715,0.463530579156901,0.1189961084743267,0.020206938351007127,0.5473131895359776,0.06434128755736901,0.06354382983928283,0.011959916395181798,0.02786547722892983,0.0907743542048423,0.07230536314541884,0.03039700184997772,0.0630161642387383,0.0,0.40634666068780867,0.04754778179380611,0.005487130885843858,0.01764549235771061,0.17647502332196507,0.019812417830387327,0.017551510550571803
4820,0.09391866664416842,0.09509057691071635,0.022857457929265,0.03092737034454092,0.2944713732306817,0.11745764172833112,0.018982898930943612,0.5747427892800057,0.07316349981773979,0.08023395318759143,0.014927493700528056,0.023132257519327886,0.08805532523673974,0.03371706168640039,0.03189418976805249,0.06775139037357421,0.0,0.34077329418431723,0.06276891661888552,0.005051553873181392,0.05103411905047546,0.18109059354689847,0.0418878462563138,0.036287201515497136
4831,0.15069159996546894,0.11341174254209413,0.021911737529567148,0.06072679126047503,0.2826554069971162,0.14235543423319755,0.3744959642871483,0.4292019967499608,0.07247370540850141,0.06827073165287882,0.02144858229891724,0.04640820153301625,0.10004466465471834,0.04856538188101674,0.041001222793866775,0.10171742782461055,0.001086466165413534,0.21577976898904733,0.06098599301008409,0.015564448146542578,0.021035298461224105,0.22777435488077977,0.04044854920307004,0.05560359389866596
4835,0.12305796893948898,0.16709599930969063,0.019527694315862713,0.030306580277705383,0.5230364630216529,0.13136888233894473,0.034529084983207024,0.49843866352359245,0.18506620010858751,0.08601730103159644,0.03712628082166733,0.023511499783693445,0.09351188561488141,0.11759829461126561,0.025639726540289006,0.06284083621561862,0.0,0.2531206358318019,0.05079086642789092,0.007579250027540607,0.021930283893975916,0.20537350928354478,0.021086781291119343,0.018745927170536244
4837,0.21867681741044187,0.12433492714964381,0.021066822096300793,0.041786334832297996,0.3247592675553041,0.16528142655143996,0.014592297610528432,0.4882594991316448,0.06406425312289345,0.0690987523732182,0.01029919241367139,0.028700807977466315,0.11595688834931256,0.026639053980888575,0.025701667820822234,0.06483097150427879,0.0002857142857142857,0.21545644687910154,0.06107816111226939,0.007585569992636268,0.02306056548827966,0.2457668335445947,0.02469610094360825,0.020561888508867927
4839,0.1248397990736892,0.08532579055892779,0.0209401079305719,0.06820153188755355,0.42370963807134765,0.12372312228650939,0.0385148829956009,0.5659766019497751,0.07516188178936292,0.07901374183864687,0.031226746764554815,0.025180171123564812,0.09909415689906391,0.042812609522173146,0.03938417888262323,0.11303913345585961,1.034126163391934e-05,0.35412677520517993,0.06058330510309084,0.004971020113263494,0.0211949627463059,0.2471636545904056,0.02282864103670041,0.018546519669081832
4841,0.3582220763154896,0.1347518117505719,0.015400666285894402,0.07579550989879334,0.4702232489015067,0.3785764868872349,0.1039022140170678,0.5622968091833698,0.06275140959686311,0.09033592698949043,0.013999504750959095,0.024388596026436223,0.09596198092710548,0.04989688993376143,0.0776088039521346,0.11331420232550621,0.01,0.3943794880062426,0.06934856343717766,0.011360549853103702,0.13918685358532956,0.36821217308519993,0.11043188001636521,0.04108074448022406
4846,0.22401489213092193,0.11830195077297591,0.022894637048566722,0.03455207822655507,0.2815331692491163,0.13343977997017248,0.017095395290544203,0.5192001825513024,0.07132696712527382,0.06946137955399037,0.01194410814886208,0.04992324560442443,0.0950192141216521,0.022853929375957146,0.02490362492617394,0.06742584635088149,4.800604506141463e-05,0.17607476318264378,0.08734772302237923,0.018060453640013182,0.020667173781760237,0.2274876664751123,0.20013727147785032,0.02122920303181787
4849,0.19951825020746194,0.1873667661768873,0.02585056384490987,0.02928033534409883,0.32927513089354177,0.12371888367714977,0.030474957313446814,0.4913337252667447,0.07474702881355264,0.10497247121262764,0.010232720035682074,0.025363938629636342,0.12901252634331478,0.10444102742005733,0.03915452118016787,0.06619839033197916,0.0,0.27787615725812354,0.07602824182594331,0.015937513785974657,0.017575639741600903,0.24327579483563672,0.045387277931802666,0.048058755466668775
4853,0.13580933613934065,0.13920360267028797,0.02990186769199075,0.051092278702518854,0.5258290151954208,0.1304154385620574,0.0740666391476101,0.5173678227138473,0.06398845221564822,0.0634952443385679,0.010441307343675786,0.029583784967050986,0.10525790348241597,0.03638791430105889,0.023850136847204176,0.06190027416223824,0.000551694645092566,0.1503924630520754,0.06500976802834303,0.007886304825665512,0.02180815749833152,0.19264388691779047,0.02977554541611879,0.048486969070773274
4854,0.1294334159511359,0.09842869638174925,0.025406416916203364,0.06273325113033194,0.3633531496637334,0.13285952061462902,0.15343743110438865,0.48999289537289387,0.06477984714456024,0.06423862419467968,0.010533265864842396,0.028425793493303958,0.08853900003731095,0.033391910094729235,0.024155153592833,0.06697313133027744,0.0001132680400427297,0.14636460239654198,0.0588886055178031,0.013567902176682974,0.01932852782314735,0.19519578121729533,0.030332155388618127,0.034958550280645276
